Index,Brightness,Temperature
0,107.2555531,259.9862333
1,107.2555531,259.9862333
2,110.0057194,249.076689
3,110.0057194,249.076689
4,106.7345909,246.3115513
5,106.7345909,246.3115513
6,109.9286413,245.1271554
7,109.9286413,245.1271554
8,106.6689452,243.5538407
9,106.6689452,243.5538407
10,107.5615027,240.8442882
11,107.5615027,240.8442882
12,109.9210944,245.4032652
13,109.9210944,245.4032652
14,111.5882658,246.5292965
15,111.5882658,246.5292965
16,112.2722712,250.3516154
17,112.2722712,250.3516154
18,107.7218141,246.5271918
19,107.7218141,246.5271918
20,110.8883881,247.9566254
21,110.8883881,247.9566254
22,111.9967443,251.8846886
23,111.9967443,251.8846886
24,111.7879199,251.9517006
25,111.7879199,251.9517006
26,109.0374146,251.2797675
27,109.0374146,251.2797675
28,110.1939994,251.1020221
29,110.1939994,251.1020221
30,113.4055149,255.2169561
31,113.4055149,255.2169561
32,115.8064744,263.2216029
33,115.8064744,263.2216029
34,115.6708711,265.560397
35,115.6708711,265.560397
36,116.4613293,269.2054714
37,116.4613293,269.2054714
38,120.7531214,277.7108229
39,120.7531214,277.7108229
40,122.8412217,287.9582673
41,122.8412217,287.9582673
42,126.4957753,292.4753561
43,126.4957753,292.4753561
44,125.7438609,295.6973905
45,125.7438609,295.6973905
46,128.7730835,311.8495373
47,128.7730835,311.8495373
48,131.1567527,322.8051189
49,131.1567527,322.8051189
50,128.6364135,326.0749254
51,128.6364135,326.0749254
52,130.9102867,318.172242
53,130.9102867,318.172242
54,120.4700997,317.0679296
55,120.4700997,317.0679296
56,118.3423042,291.428483
57,118.3423042,291.428483
58,102.2962188,259.9970505
59,102.2962188,259.9970505
60,95.34311078,238.8120036
61,95.34311078,238.8120036
62,92.35918478,222.8986135
63,92.35918478,222.8986135
64,88.32762668,204.7097045
65,88.32762668,204.7097045
66,88.44138459,197.9494655
67,88.44138459,197.9494655
68,85.86991857,188.9729525
69,85.86991857,188.9729525
70,84.43997011,185.2058967
71,84.43997011,185.2058967
72,85.47664841,188.0226542
73,85.47664841,188.0226542
74,86.04061239,187.8977917
75,86.04061239,187.8977917
76,87.7825964,191.6181228
77,87.7825964,191.6181228
78,85.73921474,187.174009
79,85.73921474,187.174009
80,87.27609126,188.4645378
81,87.27609126,188.4645378
82,89.89730952,194.3266526
83,89.89730952,194.3266526
84,90.60174732,193.4992437
85,90.60174732,193.4992437
86,91.12854361,195.2082583
87,91.12854361,195.2082583
88,92.78394309,198.0073867
89,92.78394309,198.0073867
90,91.86482039,197.270566
91,91.86482039,197.270566
92,93.57539205,200.2804912
93,93.57539205,200.2804912
94,96.8873843,205.7086423
95,96.8873843,205.7086423
96,98.4952466,208.0246799
97,98.4952466,208.0246799
98,103.7346827,221.3172901
99,103.7346827,221.3172901
100,108.0408236,232.9905548
101,108.0408236,232.9905548
102,112.251474,240.7318759
103,112.251474,240.7318759
104,121.1389053,271.2563371
105,121.1389053,271.2563371
106,129.6869282,296.8053632
107,129.6869282,296.8053632
108,130.6456674,299.365365
109,130.6456674,299.365365
110,130.6069974,288.6246017
111,130.6069974,288.6246017
112,103.4685327,255.5609935
113,103.4685327,255.5609935
114,90.54918314,221.3939409
115,90.54918314,221.3939409
116,85.78235099,189.8794508
117,85.78235099,189.8794508
118,86.75234335,191.4091904
119,86.75234335,191.4091904
120,84.8528698,186.1287953
121,84.8528698,186.1287953
122,85.22043616,186.091471
123,85.22043616,186.091471
124,85.81630952,190.3686412
125,85.81630952,190.3686412
126,86.96590039,190.8283411
127,86.96590039,190.8283411
128,90.56601436,199.1009942
129,90.56601436,199.1009942
130,97.26567901,211.1778195
131,97.26567901,211.1778195
132,117.1081241,256.6207791
133,117.1081241,256.6207791
134,120.1389352,269.0749385
135,120.1389352,269.0749385
136,121.9867873,279.4200844
137,121.9867873,279.4200844
138,120.5825449,281.6855596
139,120.5825449,281.6855596
140,117.2779643,275.0015708
141,117.2779643,275.0015708
142,112.6564829,265.8246705
143,112.6564829,265.8246705
144,92.59302374,229.8848151
145,92.59302374,229.8848151
146,87.75028573,209.9563194
147,87.75028573,209.9563194
148,85.9455364,197.067599
149,85.9455364,197.067599
150,85.48828603,193.539561
151,85.48828603,193.539561
152,84.7316242,185.0853661
153,84.7316242,185.0853661
154,85.0556905,181.3920699
155,85.0556905,181.3920699
156,85.28198427,180.991764
